,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
4822,76535,1064.59,424.3428031547976,232.26901618136625,1.8269453676225649,0.836896124242416,77619,312.16564281852936,0.7530007870916962,0.9860343472603358,0.8486042173136639,0.7356449561479975,0.0055444280806793,0.0010016351661963,0.5411735015059893,0.9886944216564502,2
10374,25842,617.8839999999999,232.47880814920745,142.30597202158486,1.6336546165043953,0.7907614102659493,26260,181.39199628166088,0.6640456367560901,0.984082254379284,0.8505935544038583,0.7802517473560064,0.0089961616031734,0.0020567239757239,0.6087927892521012,0.9945571506562828,3
11716,31472,685.062,252.0025366477097,159.33244453186393,1.5816147011873232,0.774752002382301,31945,200.17840780639912,0.6962523782133534,0.9851933009860698,0.8427028260593888,0.7943507651521825,0.0080071980378657,0.0019665708860353,0.6309931380978578,0.9979880235638948,3
10357,25690,601.9189999999999,221.9827962236224,148.08004013237655,1.4990730420195746,0.7449870720468919,26058,180.85774493851883,0.79260767616932,0.9858776575331952,0.8910413603447841,0.8147376644283967,0.0086408250768245,0.0023485842879033,0.6637974618382385,0.9950808804027208,3
3399,144083,1416.8939999999998,508.2398866344697,362.8229776223837,1.4007929981861071,0.7002666739697555,145241,428.31317201794815,0.7970338654895063,0.9920270447050076,0.9018781889390698,0.8427382094195894,0.0035274104969668,0.0010975049966043,0.7102076896157359,0.994853958871655,1
10414,26044,595.703,221.9204490171667,149.88918352914726,1.4805634655686302,0.7374346132802143,26333,182.0995626109041,0.7422480620155039,0.9890251775338929,0.9222697754686336,0.8205623385198617,0.0085209817622933,0.002382954331534,0.6733225513971843,0.9968967701421272,3
10156,23727,559.503,189.7993849464094,159.3717703775768,1.1909222348270636,0.5430731511752664,24021,173.8106863168407,0.803760162601626,0.9877607093792932,0.9524624330000384,0.9157600082103368,0.0079992997406502,0.0034702313432594,0.838616392637396,0.998726908482338,3
8034,41315,758.9200000000001,287.43826773864384,183.44758049410808,1.5668686769508835,0.7698576976439441,41704,229.3553831736531,0.7919302281004409,0.9906723575676194,0.9014167525289134,0.7979291865973699,0.0069572375103145,0.001739698529487,0.6366909868239404,0.99761116415138,6
2012,54694,846.9590000000001,298.94299046823454,233.4474723852484,1.2805578377601865,0.6246439669704017,55081,263.89119663176524,0.7865113603681334,0.992973983769358,0.958130743806982,0.8827475640704348,0.0054657364695987,0.0020472673594243,0.7792432618722863,0.99786606651237,5
11681,31350,647.426,232.2831490444043,172.46362799324382,1.3468529668963236,0.6698776070408187,31677,199.79003910967973,0.7526649380581965,0.9896770527512077,0.9398685916323865,0.8601142180636054,0.0074093508467114,0.0025014073975486,0.7397964681151673,0.9963970679803348,3
1522,42713,830.9780000000001,271.756763431852,200.6023582085274,1.3547037325920126,0.6746160789080504,43271,233.203517714191,0.7699365491383662,0.9871045272815512,0.7773039731716433,0.8581332614106992,0.0063623899850596,0.0021282321086314,0.7363926943393637,0.997593931675025,5
7311,64732,1000.342,402.6964377552882,207.6028798389067,1.939743986537027,0.8568703568600807,65911,287.08769080160255,0.7736214355713842,0.982112242266086,0.8128901906394124,0.7129134104137789,0.0062209793881741,0.0009912556183247,0.5082455307478052,0.9858662119523748,4
6545,54413,923.367,384.9414134762445,180.59688255945804,2.1314953393478984,0.8831162621897631,55039,263.21243007820584,0.5939440909041294,0.9886262468431476,0.8019805510007454,0.683772701152741,0.0070744383415037,0.0009539349505236,0.4675451068417157,0.996570216168032,4
8281,42487,769.3839999999999,286.1838545203661,190.2326859860412,1.5043884442727449,0.7470908559670566,43070,232.5857444839706,0.7275794160458944,0.986463895983283,0.9019441158884608,0.8127144170092194,0.0067357981151967,0.0018126780691793,0.6605047236146355,0.9936556735934204,6
2743,70574,1055.918,383.8421793353649,235.49608790372727,1.6299301731597458,0.7896766836516673,71425,299.7625854407774,0.7141310397166709,0.9880854042702136,0.795415794735713,0.7809526976942085,0.0054388610442282,0.0012479197091985,0.6098871160358619,0.9940734126482303,0
2621,68460,1022.328,373.07038327030506,236.51037766003572,1.577395406329963,0.7733687432963333,69842,295.23885115710846,0.7036694418748073,0.9802124795968042,0.8231258629000928,0.7913757414058665,0.0054494651368727,0.0013184527635291,0.6262755640856849,0.9878841978854656,0
8320,42674,773.8879999999999,285.47778678762745,190.9913446674024,1.4947158327240764,0.743241261290382,43160,233.0970277202786,0.7820190950906192,0.9887395736793329,0.8953997976894293,0.8165154646294216,0.0066897358294893,0.0018341987341953,0.6666975039790003,0.9965233148350348,6
8801,44830,814.955,320.73194676398805,178.4058375524208,1.797765987728668,0.8310177337923714,45297,238.91280583191295,0.6588771310993533,0.9896902664635628,0.8482255414468441,0.7448986864028171,0.0071544043445011,0.0013587578865894,0.5548740530046424,0.9975336999649004,6
7122,60794,984.123,396.83437051053545,196.17121286739803,2.022898083312436,0.8692684797991097,61447,278.218124647963,0.7756810207336523,0.989372955555194,0.7888089316773909,0.7010938197969843,0.0065275252576,0.0009728208696609,0.4915325441575262,0.9943202414619452,4
9946,52534,869.452,342.8557613815136,196.200256629266,1.7474786591607947,0.8200770950728996,53095,258.62785279841194,0.7740157944365865,0.9894340333364724,0.8732912568121055,0.7543342767707589,0.0065263593364585,0.0013034852297305,0.569020201111264,0.9943506580733174,6
5930,48300,851.044,317.31459464280465,199.6160777262133,1.589624434350537,0.7773410428694604,49648,247.98683434954435,0.7046568627450981,0.9728488559458588,0.8380172653920334,0.7815172656293944,0.0065696603445715,0.001511739594356,0.6107692364768454,0.9708937020532148,4
13004,37123,731.9319999999999,278.7859993102521,170.60591618994994,1.6340933863035334,0.7908886142340752,37539,217.40853621512528,0.675160046558999,0.9889181917472496,0.8707860431457124,0.7798402242329903,0.0075097917547141,0.0017132872640521,0.6081507753317605,0.993775159844996,3
1060,39408,711.6339999999999,247.16999320089067,203.11255493908672,1.2169114473254337,0.5698445940050803,39687,223.9996070954664,0.7955908182423839,0.9929699901731044,0.9778694532182886,0.9062572855007028,0.0062720765631569,0.0026097394920528,0.8213022675231023,0.999452131063199,5
8029,41292,761.7969999999999,274.4736976623557,191.8169650862092,1.4309146093464555,0.7152646194511726,41782,229.29153338316775,0.7918992002761637,0.9882724618256664,0.8941229999499606,0.8353861784790438,0.0066471398252047,0.0019969340367845,0.6978700671938209,0.9985924745732306,6
10447,26244,597.483,210.73752339249236,159.41306709079151,1.3219589036102648,0.654047861636654,26661,182.79742506947304,0.7015049049744727,0.984359176324969,0.923823035594546,0.8674175444731705,0.0080299315421617,0.0028041704823253,0.7524131964598648,0.9946593242539776,3
2987,75626,1096.341,371.1089149333782,260.32656242915607,1.4255514745421718,0.7126862730168061,77287,310.3063225429695,0.7679949630351776,0.9785086754564156,0.7906598447301313,0.8361597096062109,0.0049071604333612,0.001479677154383,0.6991630599687428,0.9966929310838584,0
4398,70949,1003.932,390.1790758258355,232.7455746224553,1.676418881255889,0.802605921982895,71510,300.5579352793984,0.823227049104242,0.9921549433645644,0.8846012480164819,0.7703076712744038,0.0054994302361673,0.001194412531984,0.5933739084241951,0.9947432237269236,2
12149,33172,673.649,255.17350005050488,166.0027752912831,1.5371640600752303,0.7594645860488706,33489,205.51375179767123,0.7622943285228422,0.9905342052614292,0.9185740702446674,0.8053883015164004,0.0076924363936604,0.0019964799124717,0.6486503162194723,0.997081953649006,3
4071,65635,978.997,371.9755562864866,225.3596423405849,1.6505863801661602,0.7955824740138844,66337,289.08316713135065,0.797635106395907,0.9894176703800291,0.8605629248042804,0.7771563540823251,0.0056673353589774,0.0012752410487685,0.6039719986905323,0.9969079550403268,2
9852,51191,849.9269999999999,319.1020181000046,205.4676187382897,1.553052593199391,0.7651153836601455,51839,255.3006179674027,0.7839116719242902,0.9874997588688054,0.8905129218376708,0.8000595530154029,0.006233557033463,0.0015754512205201,0.6400952883712064,0.9941016474996142,6
8365,42891,771.513,289.3309151176641,189.7893203921402,1.5244846997705264,0.7547962141567733,43430,233.6889328000705,0.6960564751703993,0.987589224038683,0.905502261416138,0.8076873938792012,0.0067457255628841,0.0017708494867535,0.6523589262313758,0.994511201798462,6
7916,40638,749.88,276.0423122478845,188.10060583752005,1.4675248440524848,0.7318930982376047,41051,227.46847829742816,0.7960275019098548,0.9899393437431488,0.908152219286058,0.8240348243901199,0.0067927140176161,0.0019319921444954,0.6790333918076557,0.9964983724189598,6
1139,39948,731.068,244.9691349991189,207.9641485254794,1.1779392589348434,0.5284889048106709,40386,225.52909642234692,0.7720315398886828,0.989154657554598,0.9392676312987164,0.9206429063937306,0.0061322002352838,0.0027174460779769,0.8475833610930955,0.9984017162515046,5
3249,84584,1126.361,394.4148099987031,274.3782348540019,1.4374857765543,0.7183721014836093,85824,328.1702205439717,0.8035721071632149,0.98555182699478,0.8378048570768134,0.8320433518838981,0.0046629954837641,0.0013785692185971,0.6922961394141922,0.995165853571354,0
7158,61261,1006.386,423.6661675633479,185.4672365101684,2.2843181121109764,0.8990882625026492,62120,279.284671527137,0.6288597355670527,0.9861719253058596,0.7600895690210464,0.659209285304514,0.0069157566406579,0.0008055875191669,0.4345568818316881,0.9926661559105942,4
12902,36521,730.1559999999998,278.29007161451455,168.37594476825723,1.6527899635398433,0.7961969328743264,36941,215.6385434315324,0.7749320998132745,0.9886305189356,0.8608375603207544,0.7748696968616019,0.0076200014132831,0.0016945310184057,0.6004230471143909,0.992373186148676,3
4388,70780,1041.775,406.85831934917786,225.0964451616433,1.8074844276506017,0.8330118730931267,72535,300.19975845485754,0.7465063544797764,0.9758047838974288,0.8195445373289718,0.7378483963043097,0.0057482102196832,0.0010509473415877,0.5444202559288416,0.9840311346889364,2
13506,40783,751.422,284.9988079234692,182.63731034332545,1.560463233868931,0.7676783547538031,41172,227.87393083223483,0.759799537968552,0.9905518313416886,0.907655870997614,0.7995609963864335,0.0069881766403518,0.0017617733610433,0.6392977869424664,0.997600692017492,3
11489,30606,641.99,237.0693706176063,164.6067771906479,1.4402163426298789,0.7196469873134902,30901,197.40508986894028,0.7659159159159159,0.9904533833856508,0.9331681583275416,0.8326891380133428,0.0077458462594787,0.0022971017557352,0.6933712005654039,0.998604534563194,3
10079,21602,558.3429999999998,208.5232303742883,132.18752074151345,1.5774804550729549,0.7733967599704893,21932,165.84486921629195,0.7452820424357426,0.9849534926135328,0.8707664233146423,0.7953304239465746,0.0096529594655257,0.0023824874903047,0.6325504832550382,0.9978360241817752,3
82,32920,671.612,219.09313383325087,191.4622124806557,1.1443152724216372,0.4861326292464825,33376,204.73164340834452,0.7779747134585844,0.9863374880153404,0.917134004436038,0.9344502943855982,0.006655319982784,0.0031302103588433,0.8731973526773313,0.999213066506813,5
5367,88858,1162.919,453.4168018953894,252.5221423712217,1.7955526499091767,0.8305583659489694,90020,336.359211953645,0.7145108634470336,0.9870917573872472,0.825671826102449,0.7418322623854784,0.0051027122138174,0.0009532431779222,0.5503151055159573,0.9881197459942253,2
13590,41962,755.945,286.8703906326574,186.58893664707284,1.5374458731991372,0.7595667139492773,42349,231.1442791335682,0.7647112423231827,0.9908616496257292,0.9227533822885726,0.8057446382800536,0.0068364327399232,0.0017774565985669,0.6492244221170543,0.99814740856396,3
2739,70518,1045.719,371.0999684534872,243.2863132985028,1.5253631140283757,0.7551243327415881,71865,299.6436320291726,0.8072115384615385,0.9812565226466292,0.81036346491583,0.807447204261159,0.0052624857263888,0.0013798352461136,0.6519709876691621,0.9944924960071888,0
4429,71272,1020.316,400.3815957702651,228.4644187098896,1.7524899414585895,0.8212165362313402,72196,301.2413132894699,0.7505950249594541,0.9872015070086986,0.860318804886803,0.7523855153979632,0.0056176562432689,0.0011104439119553,0.5660839637806585,0.9920564525466128,2
1177,40196,729.067,251.1953254217923,204.32064995490316,1.2294172198318436,0.5817138313686986,40594,226.2280635557282,0.7729702703742164,0.9901955954081884,0.950293632905796,0.9006061843541852,0.0062492617529553,0.0025359937444117,0.8110914992970045,0.9971698560949652,5
1852,46594,804.546,268.32988311660904,221.4171308671726,1.2118749893727927,0.5648879533869363,47173,243.56790294985535,0.7854951279544152,0.9877260297203908,0.9045615001640104,0.90771814201554,0.0057588934866422,0.0024116977095365,0.8239522253441443,0.9985270943326237,5
3065,77492,1134.5389999999998,428.9230128590872,231.93176872557564,1.8493499843335128,0.8411958703413079,78865,314.1112522667999,0.7362800243235026,0.9825905027578774,0.756532996917508,0.7323254823121228,0.0055350618497275,0.0009820165929553,0.5363006120436833,0.9918075284810394,0
2014,55107,850.202,297.8084704884415,235.98827685428716,1.26196298586614,0.6099807027475752,55515,264.8856575802484,0.7600965517241379,0.9926506349635232,0.9580151750083624,0.8894497095593159,0.0054041858654697,0.0020863906631043,0.7911207858351513,0.9983651490732948,5
2804,71606,1026.442,386.2098794265105,236.77103098205103,1.63115343048782,0.7900339355908439,72418,301.9463376832149,0.7761663198057579,0.9887873180700932,0.8540640661660788,0.7818193002508897,0.0053935407567314,0.001243023321917,0.6112414182447908,0.997028536226231,0
5831,47057,902.586,374.11297422060574,161.22263732465632,2.320474223897288,0.902377529189326,47847,244.7750666563132,0.7726929392446634,0.9834890379752128,0.7258667693867014,0.6542811490733679,0.0079502087727778,0.0008987024529291,0.4280838220327666,0.9933574746944688,4
2730,70314,1019.184,376.3267496474308,238.29378230079803,1.5792554300573145,0.7739802072566415,71331,299.2099018222964,0.7080824152585043,0.9857425242881775,0.8506413192417215,0.7950800789543053,0.0053520884837646,0.001319309033881,0.6321523319499843,0.9983300028554066,0
3042,76793,1070.925,396.0083844860283,247.52926849147792,1.5998446846283243,0.7805761662849906,77758,312.6913563865291,0.8212452410488942,0.9875897013812084,0.8414210722639817,0.7896079190150612,0.0051568291964896,0.0012365409142691,0.6234806657712956,0.997472229102736,0
6020,49434,888.0609999999999,366.9251070225222,172.06971284409406,2.1324212202003228,0.8832244490595541,49997,250.8810946532999,0.595877531340405,0.9887393243594615,0.7876803677143649,0.683739242291481,0.0074225251248639,0.0010006759553667,0.4674993514493286,0.9969055374604368,4
12259,33573,682.052,253.9958360774507,168.91213690764152,1.503715723023098,0.7468261583175119,34017,206.7521976555355,0.7130296272698311,0.9869477026192786,0.906911775666632,0.8139983743374862,0.0075654792862553,0.0020488509217132,0.6625933534240704,0.9963520435143752,3
7,30519,629.7269999999999,212.9967550563458,182.73720376406496,1.16559053476242,0.5137595579635882,30847,197.12432033052752,0.7706818181818181,0.989366875222874,0.9671092439901504,0.9254803918415592,0.0069791524970131,0.0031582851463625,0.8565139556832061,0.998344559636264,5
10942,28523,645.3109999999999,237.7351598203739,153.422423045818,1.5495463772552778,0.7638868849910246,28942,190.56917781866255,0.8088418784029038,0.9855227696772856,0.8607299790214983,0.801602833853652,0.0083348581783253,0.0021228287104329,0.6425671032422058,0.995687526972378,3
6868,57656,977.824,386.020136045857,194.62579591055308,1.983396570017192,0.8635953192971919,59208,270.94261235776577,0.7173553307702836,0.973787326037022,0.7577622886357581,0.7018872516162715,0.0066952292223854,0.0010023390047214,0.4926457139814433,0.9771118193444652,4
9482,48238,845.75,326.2513188054059,189.2927239884227,1.7235280465685503,0.8144703076886132,48905,247.8276198468096,0.7114959143337561,0.9863613127492076,0.8474520689140023,0.759621817788352,0.0067633674448651,0.0013890966549126,0.5770253060600804,0.9945192985743504,6
5559,39377,777.438,312.40276237002894,161.88580033426837,1.9297724798899407,0.8552620122854713,39983,223.91148597835817,0.7414095008566963,0.9848435585123676,0.8186927806049056,0.716739776177599,0.0079336354310899,0.0012915107619811,0.5137159067551148,0.9913548193377276,4
5177,82892,1101.3870000000002,423.5195824811713,250.0040236992096,1.6940510645169682,0.8071832229971985,83670,324.871316588872,0.7543316831683168,0.9907015656746744,0.8587022289580902,0.7670750775811294,0.0051092938097907,0.0010911692805207,0.5884041746460956,0.9967867184254464,2
2378,63550,990.734,347.8183919274543,233.0616803846277,1.4923877290914604,0.742300483362994,64683,284.4545184522819,0.7256554307116105,0.9824838056367208,0.8136006449555858,0.8178248334596739,0.0054731454276546,0.001510281582262,0.6688374582233435,0.9981648154092402,0
6126,50654,879.938,357.2338985495091,181.40774336803463,1.9692318085053488,0.8614677806119427,51251,253.9580199541155,0.6348573720358951,0.988351446801038,0.8220901864937825,0.7109012358157255,0.0070524321583588,0.0011111066749724,0.5053805670843258,0.9952114881029256,4
856,38411,704.9689999999999,242.8942883749366,201.47893098540985,1.2055567655981154,0.5585182171885394,38707,221.1479236909593,0.7662736648911764,0.9923528044023044,0.9712374901171652,0.9104698392478904,0.0063235606564509,0.002680425285613,0.8289553281800794,0.9993527042661008,5
12279,33666,684.632,259.6233714556879,165.57882650983697,1.5679744622435996,0.7702306023248763,34201,207.038360003778,0.7633494320114278,0.9843571825385222,0.9025826777227558,0.7974565573312222,0.0077117379984461,0.0019238010748894,0.6359369608305651,0.9971329141791344,3
7189,61761,986.2949999999998,413.1635320220012,191.16463500556463,2.161296894741929,0.8865226689282157,62314,280.4220881499679,0.7047446254963714,0.9911255897551112,0.7978302896633471,0.6787193602920291,0.0066897157109179,0.0008756859363791,0.4606599700352211,0.9956229627690338,4
7223,62547,971.506,390.44999189951375,204.79498847451285,1.9065407547709887,0.8514041872332196,63159,282.20083948236265,0.7663195295270767,0.9903101695720324,0.8327705794737541,0.7227579596287709,0.0062425055062515,0.0010507762050932,0.522379068206744,0.9959369829754516,4
11244,29721,630.611,229.3128919884655,165.36975940461386,1.3866676278303132,0.6927754694969042,29989,194.5300812447108,0.7697746697746698,0.9910633899096336,0.9391829454026328,0.8483172470499203,0.0077155173778966,0.0024647791029198,0.7196421516423555,0.9979044753046076,3
12822,36074,700.359,249.71839533091224,184.15406832514952,1.3560297505347525,0.675405063569986,36479,214.31482295160143,0.7883993356062593,0.988897721977028,0.9241931325776004,0.8582260136166739,0.006922392729692,0.0023165554193093,0.7365518904483672,0.9987862762605996,3
5912,48148,880.0769999999999,356.7759131930471,173.1598253866633,2.0603850367507115,0.8743220738479278,48911,247.59631984322507,0.5914987714987715,0.9844002371654638,0.7811721891187066,0.6939827232934689,0.0074099840739604,0.0010602094540893,0.4816120202298194,0.992306200000801,4
8412,43103,771.5369999999999,287.4771761606093,191.5026301082758,1.5011656811087628,0.7458186945614012,43632,234.26575527959636,0.7167348431939872,0.9878758709204254,0.909921331468407,0.814902102519316,0.0066695398501405,0.0018142510696605,0.664065436690402,0.9968722435701352,6
9252,46922,830.9809999999999,324.1833404072435,186.3345590628952,1.7397918133791754,0.8183069871194372,47677,244.42370162908364,0.695635414813497,0.9841642720808776,0.8538944509430407,0.7539674966703571,0.00690898385421,0.0013772235372224,0.568466986035365,0.989014208480662,6
1029,39261,714.2149999999999,243.4054930902858,205.5627347919926,1.184093475583432,0.5355115240301269,39589,223.5814343049244,0.7794675296313208,0.9917148702922528,0.967193317110423,0.9185554174079048,0.0061996763477824,0.0027225146920182,0.8437440548494105,0.9990718304094964,5
4893,77538,1059.981,414.4880426838655,241.2434015111569,1.7181321440814477,0.8131691676810866,78881,314.2044681726774,0.8098132598069934,0.9829743537734056,0.867218027701381,0.7580543605990694,0.0053456117346831,0.0010888763761199,0.5746464136232636,0.9873184747272526,2
12848,36190,699.6109999999999,249.28492090220865,185.16736249579048,1.3462681411141004,0.6695199478573036,36545,214.6591230858021,0.7558479532163743,0.9902859488302094,0.929148625051352,0.8610995093843249,0.0068882266068584,0.0023361490923124,0.7414923650619252,0.9982475479622162,3
4239,68609,996.685,380.2810678657023,231.0966915611805,1.6455495978618395,0.7941669046059786,69346,295.5599633318674,0.6806448412698413,0.9893721339370692,0.8679108326335088,0.7772145087071375,0.0055427286196519,0.0012475758952316,0.604062392544877,0.9940146271356832,2
913,38702,705.0360000000001,240.7685271652587,204.9088231174785,1.1750032209556007,0.5250660231084855,38966,221.98404640951176,0.7747993033172509,0.993224862700816,0.9784095572250592,0.9219811618365982,0.0062210874674502,0.0027729003356312,0.8500492627815635,0.9988106217392708,5
10211,24389,710.0640000000001,222.90008094678888,140.01524882502088,1.5919700376731851,0.7780902289960884,25462,176.21872561264846,0.7410141889223103,0.9578587699316627,0.6078674220045012,0.790572730454574,0.0091393694266591,0.002202233248208,0.6250052421384006,0.9949896188730076,3
1260,40750,727.315,258.1950890739605,201.07691828832844,1.2840612998839036,0.6272983651419121,41009,227.78171886250635,0.7818945833413282,0.9936843131995416,0.9680379608595108,0.882207789774258,0.0063360758054959,0.0023674656157142,0.7782905843383813,0.999372819412945,5
7414,71972,1089.5779999999995,405.9336822442473,228.7808074998377,1.7743345111872433,0.8260535848157707,73618,302.71702382535267,0.6936926517079188,0.9776413377163192,0.7618277428142467,0.7457302437968428,0.005640161204972,0.001075965401361,0.5561135965132987,0.9867315464340036,4
642,37211,701.519,244.6968592266089,194.1285942042936,1.2604884933597118,0.6087746179002077,37559,217.6660669446208,0.7926003237624606,0.9907345775979126,0.9501722210110022,0.8895335544255786,0.0065759280649971,0.0025397218545675,0.7912699444490036,0.9973866601193472,5
6796,56981,1069.916,391.6784747749928,185.87256662266805,2.10724197708058,0.8802264198853439,58649,269.3519305640008,0.6645479567083411,0.9715596173847808,0.6255190871466878,0.6876863241431257,0.0068738434701916,0.0009482895218529,0.4729124804134841,0.9965410302125914,4
13508,40787,755.1429999999999,284.71161825357115,182.81386215075165,1.5573852819694425,0.7666193254013103,41205,227.88510550519328,0.7723640357521587,0.9898556000485378,0.8988210296792909,0.8004067656355113,0.0069804501006097,0.0017672833809323,0.6406509904751004,0.997740423445067,3
2273,60946,967.849,366.242809685172,212.22744875272832,1.7257089591266348,0.8149921569965162,61813,278.56571449736816,0.7183809142129706,0.9859738242764468,0.8175980745118492,0.7606039139357509,0.0060093001950115,0.0012406174516163,0.5785183138943831,0.9983542373063716,0
7359,66878,1031.916,401.6200737025116,215.231594385478,1.8659903293900864,0.8442760950555069,68725,291.8076665764596,0.7268162799543553,0.973124772644598,0.7892315686695742,0.7265763981523684,0.0060052644173347,0.0010323739619439,0.5279132623520689,0.985081042305732,4
6672,55502,932.457,373.9242710252873,189.6561829272151,1.971590196818362,0.8618255605126139,56271,265.8332959053305,0.6464244118332169,0.9863339908656324,0.8021597562626028,0.7109281651507265,0.0067371314731953,0.0010615920709399,0.5054188560045788,0.9964788617857788,4
6549,54435,924.191,374.300331788506,187.14681238697693,2.0000358382516192,0.8660305764360109,55218,263.26563508680465,0.7281007985233338,0.9858198413560796,0.8008747868342155,0.7033539987230357,0.0068760968455682,0.0010380483704236,0.494706847519684,0.9894314244678474,4
2422,64478,974.289,361.6608793169253,227.70208643061164,1.5883072701976992,0.7769185661382221,65268,286.5238896940948,0.6873254450485022,0.9878960593246308,0.8535831303611228,0.7922446304816188,0.0056090585830349,0.0013630348383548,0.6276515545269566,0.9969035272060528,0
9858,51277,857.171,326.92279942920385,200.4170510188335,1.6312125029645428,0.7900511632656391,51875,255.51497829948235,0.7476416125975067,0.9884722891566264,0.8769958405952712,0.7815758911449519,0.0063756225876943,0.0014675299767082,0.6108608736190257,0.996443894619198,6
8489,43415,784.1189999999999,291.72722586362227,190.19644750990105,1.5338205822610638,0.7582475677387631,43938,235.1120899372831,0.7833955863512514,0.9880968637625746,0.8873311230476816,0.8059312573287012,0.0067195030718328,0.0017486742658496,0.6495251915394212,0.996255107480224,6
8471,43360,780.042,288.6251503518824,193.73359652736733,1.4898043267942451,0.74124996528669,43971,234.9631176583181,0.7719423179633256,0.986104477951377,0.8954949957706075,0.8140770732275366,0.0066564840948312,0.0018033779575631,0.6627214811547121,0.987325330083781,6
11576,30917,646.018,233.94203754723773,168.64865949989695,1.3871562231265804,0.6930397878492099,31312,198.405511527722,0.7788834584571975,0.9873850281042412,0.9309320280729128,0.8480968773628802,0.0075667767748241,0.0024147520396564,0.7192683133926683,0.9977375170203991,3
6974,58932,971.423,401.6145429269421,188.2112432209194,2.133849902131156,0.8833910848296059,59631,273.92435607359306,0.5996825138391404,0.9882779091412184,0.7847734113721685,0.6820578609460932,0.0068148805899501,0.0009097517255528,0.4652029256783603,0.9926732174298968,4
3262,85816,1200.3680000000002,397.8603704253418,276.01316621190426,1.441454318595409,0.720221866233633,87299,330.5515463146296,0.8018987814906182,0.9830124056403854,0.7484267699747623,0.830822999438838,0.0046362026944315,0.0013626245828112,0.6902668563965475,0.99498814113608,0
12572,34882,698.7499999999999,265.61357088319204,167.91641598318014,1.5818201533660534,0.7748190128373491,35211,210.74425685994848,0.7014418146353234,0.9906563289881004,0.897775190980729,0.7934242823482341,0.0076146313537982,0.0018614466613636,0.6295220918198104,0.9957907318297315,3
4517,72553,1029.989,389.2478023403679,239.3532822013146,1.62624802451207,0.7885954587806524,73700,303.9364221168142,0.78483189823028,0.9844369063772048,0.859409332920253,0.7808301557244108,0.0053650131950486,0.0012302032415713,0.6096957320886077,0.9915164798625388,2
4046,64839,953.7139999999998,370.2297236993283,223.892876123562,1.653602071264679,0.7964226469214111,65397,287.3248663813893,0.7077643514425124,0.991467498509106,0.8957975213594929,0.776071849419449,0.005709985096922,0.001277681067187,0.6022875154613238,0.9959438830637024,2
13211,38322,724.661,259.4917408797492,188.6240566564124,1.3757086210505252,0.6867453196309861,38765,220.8915703084681,0.7195133399673307,0.988572165613311,0.9170399434588008,0.8512470168013218,0.0067713517269388,0.0021931965173867,0.7246214836131496,0.996868022005032,3
8221,42246,775.6120000000001,286.0523306232779,188.5613362659748,1.5170253684445014,0.7519810204712204,42726,231.92515561465444,0.7219070403280929,0.9887656228057856,0.8824831449476016,0.8107787659317929,0.0067711104157382,0.0018048832853914,0.657362207285881,0.9972351447093544,6
4395,70938,1026.906,403.3067676802687,226.2540258837369,1.7825396304219234,0.8278176000291639,72261,300.53463498309634,0.7926387771520514,0.981691368788143,0.8453322175983601,0.7451762753987617,0.0056853416741417,0.0010813652536771,0.5552876814171713,0.9898222984112116,2
10521,26638,602.775,219.8769404338248,154.68492237024435,1.421450371921452,0.710688528708284,26935,184.1644780967689,0.7170583326603677,0.9889734546129572,0.9212998812110256,0.8375797740927542,0.0082542585942572,0.0025058932083556,0.7015398779692689,0.9972041204571472,3
12910,36547,711.425,267.8858264903549,174.29223481588437,1.5369923208187628,0.7594023141688411,37015,215.71528838131985,0.8003109534445758,0.9873564771038768,0.907409563544154,0.8052508458826081,0.0073298992117097,0.0019010893308528,0.648428924794656,0.9966302780061532,3
4246,68671,1031.577,399.3199299707828,222.34099056979096,1.7959798098742377,0.8306471730675172,70214,295.6934777375185,0.7602993766676631,0.9780243256330646,0.8109235904936518,0.7404926615086644,0.005814971821741,0.0010784758211126,0.5483293817481857,0.9847884987805648,2
6790,56905,958.956,382.9106321273079,192.8710490170478,1.985319383488512,0.8638802212230335,58481,269.1722427984625,0.7949180007263991,0.973051076417982,0.7776119573340706,0.7029636166095532,0.0067289452970267,0.0010135802778262,0.4941578462767828,0.9810611507162332,4
9153,46412,820.147,320.80108117861346,184.9643097499099,1.7343944981189527,0.8170476888872434,46926,243.09173937065069,0.6995237233978416,0.9890465839832928,0.8670751632014663,0.7577647135026446,0.0069120288110534,0.0014057976522559,0.5742073610297452,0.9959020877493932,6
11310,29987,647.9789999999999,248.8178134759691,153.6975582020234,1.6188794173874743,0.7864050059499957,30330,195.39865462170744,0.7349754901960784,0.9886910649521924,0.8974722337041701,0.785308141294229,0.0082975227090395,0.0019466533059259,0.6167088767829968,0.998377307144142,3
12041,32749,688.6669999999999,248.1981367188924,168.5628496165646,1.4724367633999826,0.7340029186628962,33310,204.1992209841454,0.718463428546356,0.9831582107475232,0.8677394893365034,0.8227266476839837,0.0075788004738737,0.0021419162847874,0.6768791368093259,0.996661725416498,3
